Geneid,SRR12897922,SRR12897926,X15.018_L0_G821,X15.130_B0_G821,X15.160_E0_G821
ENSG00000261781,0,0,0,0,0
ENSG00000183317,287,285,662,1063,651
ENSG00000183386,301,281,111,54,139
ENSG00000284743,0,0,0,1,1
ENSG00000158315,12,19,654,477,738
ENSG00000204084,590,662,226,122,262
ENSG00000186973,10,11,6,1,10
ENSG00000146463,2244,2791,464,314,421
ENSG00000183520,1430,1714,440,312,396
ENSG00000271741,0,0,0,0,0
ENSG00000214141,0,0,0,0,0
ENSG00000142686,463,504,116,63,116
ENSG00000224751,3,2,0,0,0
ENSG00000117148,3,3,49,0,6
ENSG00000230585,36,37,0,2,2
ENSG00000117000,1460,1807,333,277,336
ENSG00000284989,0,0,0,0,0
ENSG00000231630,0,0,0,0,0
ENSG00000092853,2903,3668,106,33,60
ENSG00000255811,0,0,0,0,0
ENSG00000134697,3452,3896,1234,809,676
ENSG00000187513,2,0,63,21,197
ENSG00000238145,0,0,0,0,0
ENSG00000225142,0,0,0,0,0
ENSG00000230138,0,0,4,4,13
ENSG00000223390,5,3,0,0,0
ENSG00000284720,0,0,0,0,0
ENSG00000225671,0,2,0,0,0
ENSG00000116151,186,188,76,40,48
ENSG00000226147,0,0,0,0,0
ENSG00000006555,0,0,1798,1799,1229
ENSG00000236111,0,0,2,1,9
ENSG00000066056,0,1,220,108,406
ENSG00000214114,634,738,1003,684,548
ENSG00000116544,0,0,23,11,33
ENSG00000231900,0,0,0,0,0
ENSG00000236723,1,1,2,0,1
ENSG00000232467,9,10,0,0,1
ENSG00000117016,192,238,265,200,77
ENSG00000121310,121,108,1322,834,2123
ENSG00000169213,1894,1988,280,57,198
ENSG00000163866,849,877,1059,850,880
ENSG00000225779,1,6,1,0,1
ENSG00000284601,0,0,0,0,0
ENSG00000237130,12,9,0,0,0
ENSG00000143001,3,3,80,21,32
ENSG00000227416,0,0,0,0,0
ENSG00000232335,6,1,0,0,0
ENSG00000260971,18,8,2,1,1
ENSG00000259832,0,0,0,0,0
ENSG00000284696,0,2,0,1,2
ENSG00000238242,0,1,0,0,0
ENSG00000285839,0,0,0,0,0
ENSG00000237290,0,0,0,0,0
ENSG00000232762,106,87,0,0,0
ENSG00000117419,1104,1321,1236,523,809
ENSG00000162384,621,685,839,496,798
ENSG00000162391,4,9,82,103,78
ENSG00000174348,1,2,206,75,341
ENSG00000117859,2210,2728,1284,1052,874
ENSG00000228121,0,1,1,1,14
ENSG00000253313,228,200,2045,1739,1403
ENSG00000162396,275,291,253,126,143
ENSG00000203995,1,3,4,1,6
ENSG00000284686,11,12,0,1,1
ENSG00000162378,1431,1709,262,382,433
ENSG00000233079,0,0,0,0,0
ENSG00000259818,19,28,0,0,0
ENSG00000229444,3,3,0,0,0
ENSG00000240563,0,0,352,124,21
ENSG00000234318,2,0,0,0,0
ENSG00000284773,3,4,3,4,16
ENSG00000234481,0,0,0,0,0
ENSG00000117862,107,121,285,216,91
ENSG00000235612,0,0,0,0,0
ENSG00000228369,17,14,0,0,0
ENSG00000183431,4978,5613,1563,911,932
ENSG00000227485,0,0,0,0,0
ENSG00000224609,12,16,15,7,7
ENSG00000235545,5,6,12,14,10
ENSG00000236646,0,2,0,1,0
ENSG00000232198,0,0,0,0,0
ENSG00000238063,0,0,0,1,3
ENSG00000227104,0,0,0,0,0
ENSG00000243725,43,56,13,8,20
ENSG00000171872,0,0,0,0,2
ENSG00000162407,181,184,904,620,788
ENSG00000285079,0,0,0,1,2
ENSG00000169218,0,0,8,9,8
ENSG00000163877,489,584,299,343,407
ENSG00000228929,97,75,149,72,173
ENSG00000224570,3,2,0,0,0
ENSG00000224980,0,0,0,0,0
ENSG00000278967,19,27,0,0,0
ENSG00000157184,591,676,935,585,462
ENSG00000198815,1528,1750,767,728,923
ENSG00000134744,1119,1428,208,115,327
ENSG00000233910,0,0,0,0,0
ENSG00000287703,0,0,5,4,4
ENSG00000283039,0,0,0,0,0
ENSG00000229032,0,0,0,0,0
ENSG00000229294,1,0,0,0,0
ENSG00000232993,0,0,0,0,0
ENSG00000234088,0,0,0,0,0
ENSG00000236973,4,3,0,0,0
ENSG00000277397,0,0,0,0,0
ENSG00000271200,1,2,2,0,3
ENSG00000235446,0,0,0,0,0
ENSG00000261196,0,0,0,0,0
ENSG00000162385,423,445,926,503,594
ENSG00000234264,13,15,0,1,0
ENSG00000242391,0,0,0,0,0
ENSG00000223883,1,0,0,0,0
ENSG00000284808,0,0,0,0,1
ENSG00000237227,0,0,2,0,0
ENSG00000275350,0,0,0,0,0
ENSG00000116652,17,20,0,0,0
ENSG00000123080,147,191,579,132,785
ENSG00000285778,0,0,0,0,0
ENSG00000233407,0,0,0,0,0
ENSG00000225675,5,1,0,0,0
ENSG00000237622,0,0,0,0,0
ENSG00000162598,0,0,0,0,0
ENSG00000280317,0,0,0,0,0
ENSG00000162415,173,196,287,233,243
ENSG00000162600,191,235,323,241,223
ENSG00000116704,818,934,1820,1878,892
ENSG00000227644,0,0,0,0,0
ENSG00000157193,1249,1289,37,11,20
ENSG00000116205,385,451,236,156,182
ENSG00000198841,105,100,75,35,93
ENSG00000116212,1777,2025,521,346,411
ENSG00000234204,0,0,0,0,1
ENSG00000233099,0,0,0,0,0
ENSG00000233994,0,3,2,3,30
ENSG00000233973,0,0,0,0,0
ENSG00000237552,0,0,0,0,0
ENSG00000132854,3,9,52,13,158
ENSG00000227556,0,0,0,0,0
ENSG00000162607,3410,4198,693,506,433
ENSG00000233602,3,15,2,0,0
ENSG00000233271,0,0,0,0,0
ENSG00000285954,0,0,0,0,2
ENSG00000233333,0,0,0,0,0
ENSG00000154027,20,28,42,8,23
ENSG00000234108,0,0,0,0,0
ENSG00000232676,0,0,0,0,1
ENSG00000225167,0,0,0,0,0
ENSG00000213579,0,0,0,1,0
ENSG00000137960,1,1,802,630,550
ENSG00000237852,0,2,3,0,2
ENSG00000116745,3,5,2,1,0
ENSG00000132855,34,42,0,0,0
ENSG00000285407,28,23,0,0,0
ENSG00000272855,0,0,1,0,0
ENSG00000270549,2,2,0,0,0
ENSG00000237163,0,0,0,0,0
ENSG00000229636,0,0,1,1,0
ENSG00000116675,43,56,31,13,19
ENSG00000162433,537,586,419,180,694
ENSG00000213625,637,784,1700,1368,1685
ENSG00000227207,0,0,0,0,0
ENSG00000227016,0,0,0,0,0
ENSG00000233664,0,1,0,0,0
ENSG00000158966,397,440,57,40,123
ENSG00000213703,6,9,3,0,1
ENSG00000203965,151,202,100,49,71
ENSG00000223479,0,0,0,0,0
ENSG00000233674,2,8,0,0,0
ENSG00000153898,290,265,491,1055,960
ENSG00000117069,3,2,29,5,24
ENSG00000125703,406,512,239,142,159
ENSG00000285041,0,0,0,0,0
ENSG00000285808,0,1,0,0,0
ENSG00000229440,0,0,0,0,0
ENSG00000234144,2,0,0,0,1
ENSG00000213540,19,23,1,0,0
ENSG00000277670,0,0,0,0,0
ENSG00000227466,0,0,0,0,0
ENSG00000154007,24,37,0,0,0
ENSG00000230498,11,9,0,0,0
ENSG00000285782,0,0,1,0,0
ENSG00000162618,0,0,90,88,326
ENSG00000224493,0,0,0,0,0
ENSG00000131233,1,1,1,0,1
ENSG00000272371,0,7,0,0,0
ENSG00000287647,0,0,0,0,0
ENSG00000229225,0,0,0,0,0
ENSG00000230863,10,13,0,0,0
ENSG00000287224,0,0,0,0,0
ENSG00000225598,0,0,0,0,0
ENSG00000286455,0,0,0,0,0
ENSG00000225087,0,0,0,0,1
ENSG00000280378,5,5,6,4,9
ENSG00000188786,578,681,329,432,273
ENSG00000230053,0,0,0,0,0
ENSG00000137941,201,277,42,13,53
ENSG00000224326,0,0,0,0,0
ENSG00000286548,19,31,2,4,5
ENSG00000066135,559,614,501,374,364
ENSG00000230027,1,2,0,0,0
ENSG00000233061,7,8,1,0,2
ENSG00000272094,3,1,0,0,0
ENSG00000228853,0,0,0,0,0
ENSG00000215874,0,0,0,0,0
ENSG00000232453,14,15,55,48,59
ENSG00000260386,0,2,0,2,0
ENSG00000284895,0,0,0,0,0
ENSG00000117174,911,1127,257,200,261
ENSG00000237413,0,0,2,3,0
ENSG00000184313,0,0,12,12,34
ENSG00000284645,0,0,0,0,0
ENSG00000225605,65,62,0,0,0
ENSG00000225446,2,1,1,0,0
ENSG00000288543,4,3,0,0,0
ENSG00000122420,0,0,51,30,27
ENSG00000284240,1,0,3,0,0
ENSG00000236290,0,0,0,0,1
ENSG00000143013,856,985,812,772,813
ENSG00000226084,143,187,56,19,309
ENSG00000134748,2118,2395,1071,1158,938
ENSG00000142892,807,933,558,408,360
ENSG00000219102,9,5,0,0,2
ENSG00000184005,13,19,50,37,73
ENSG00000230953,5,17,1,2,4
ENSG00000287743,5,3,22,30,9
ENSG00000229332,0,1,0,0,0
ENSG00000227937,0,0,0,0,0
ENSG00000229752,0,0,1,0,0
ENSG00000237505,5,9,0,4,6
ENSG00000285462,0,0,0,0,0
ENSG00000233216,0,0,0,0,0
ENSG00000197273,3,2,26311,25489,27493
ENSG00000226804,0,0,0,0,0
ENSG00000285325,0,0,0,0,0
ENSG00000230728,0,0,1,0,1
ENSG00000232846,3,1,0,0,0
ENSG00000230787,0,1,0,0,1
ENSG00000116641,1616,2071,542,607,435
ENSG00000223920,0,0,0,0,0
ENSG00000237453,0,0,0,1,0
ENSG00000172260,0,0,126,95,213
ENSG00000285473,0,0,0,0,0
ENSG00000237959,0,0,0,0,0
ENSG00000231364,0,0,0,0,0
ENSG00000234578,0,0,0,0,0
ENSG00000117480,106,139,1357,805,920
ENSG00000137944,517,775,682,461,456
ENSG00000229505,0,0,0,0,0
ENSG00000228187,5,7,2,0,5
ENSG00000285201,0,1,0,0,0
ENSG00000182183,1,0,16,4,29
ENSG00000236407,0,0,0,0,0
ENSG00000271949,0,0,0,0,0
ENSG00000227062,0,0,0,0,0
ENSG00000067334,2150,2702,1133,935,765
ENSG00000235011,0,0,0,0,0
ENSG00000235673,1,1,0,0,0
ENSG00000226938,1,0,0,0,0
ENSG00000213559,0,0,0,1,0
ENSG00000287587,5,8,0,0,0
ENSG00000142949,4374,4884,7097,8055,5199
ENSG00000116133,7485,8284,5689,3899,1476
ENSG00000232882,77,67,1,0,0
ENSG00000171502,5,6,11,10,24
ENSG00000162399,0,0,0,0,1
ENSG00000116157,0,0,104,34,92
ENSG00000143036,180,231,1674,736,1053
ENSG00000232672,0,0,0,0,0
ENSG00000230817,13,9,5,1,0
ENSG00000065243,2066,2462,641,804,477
ENSG00000226759,0,0,0,0,0
ENSG00000226960,0,0,0,0,0
ENSG00000234080,0,0,1,1,3
ENSG00000237899,3,1,0,4,1
ENSG00000223905,0,0,0,0,0
ENSG00000227290,17,19,0,0,0
ENSG00000229486,0,0,0,0,0
ENSG00000282898,0,0,0,0,0
ENSG00000285409,0,0,0,0,0
ENSG00000231090,0,0,0,0,1
ENSG00000117528,2519,3271,2045,2211,1142
ENSG00000271723,0,0,0,0,1
ENSG00000172339,241,247,665,483,368
ENSG00000036549,2078,2527,397,282,304
ENSG00000287724,16,19,0,0,1
ENSG00000058799,388,394,1169,882,708
ENSG00000225191,0,0,0,0,0
ENSG00000287870,0,0,0,0,1
ENSG00000235563,0,0,0,0,1
ENSG00000232048,0,0,0,0,0
ENSG00000232857,1,5,0,0,1
ENSG00000273637,0,0,0,0,0
ENSG00000203985,6,5,3,0,3
ENSG00000228838,10,7,0,0,0
ENSG00000283761,30,24,1,1,2
ENSG00000189433,5,9,2,6,13
ENSG00000230759,0,0,0,0,0
ENSG00000231866,0,0,0,0,1
ENSG00000179178,512,552,1160,1048,960
ENSG00000142700,187,229,4,0,1
ENSG00000285525,0,0,0,0,0
ENSG00000236098,31,17,2,0,0
ENSG00000233514,0,1,5,1,9
ENSG00000127124,149,125,92,119,139
ENSG00000266993,28,47,0,2,4
ENSG00000223675,7,6,0,0,1
ENSG00000162604,335,356,546,450,498
ENSG00000229316,0,1,0,0,0
ENSG00000116171,854,1111,7910,5502,3438
ENSG00000287406,0,0,14,24,23
ENSG00000225767,22,21,0,0,0
ENSG00000234099,0,0,0,0,0
ENSG00000137936,616,680,1227,958,532
ENSG00000235308,4,6,1,3,0
ENSG00000232752,0,0,0,0,1
ENSG00000235829,0,0,0,0,2
ENSG00000143032,0,0,0,0,0
ENSG00000226745,0,0,0,0,0
ENSG00000178028,733,784,815,488,881
ENSG00000280040,1,1,11,10,11
ENSG00000168710,3591,4076,2263,1579,1916
ENSG00000117519,3757,4280,2391,1479,1634
ENSG00000270507,0,0,0,0,0
ENSG00000238037,0,0,0,0,0
ENSG00000215869,0,0,0,0,0
ENSG00000134215,2,1,2831,2414,2013
ENSG00000227935,0,0,0,0,0
ENSG00000228502,5,1,53,20,114
ENSG00000236268,0,0,0,0,1
ENSG00000271277,0,0,0,0,0
ENSG00000236888,0,0,1,0,0
ENSG00000279778,0,0,1,1,0
ENSG00000230955,0,0,0,0,0
ENSG00000230828,0,0,0,0,0
ENSG00000188641,1,3,357,247,229
ENSG00000152078,644,827,419,924,335
ENSG00000237279,0,1,0,0,0
ENSG00000233359,0,0,0,1,0
ENSG00000237954,0,0,2,0,2
ENSG00000185668,0,1,1,3,9
ENSG00000171492,905,1057,963,783,635
ENSG00000233129,0,0,0,0,0
ENSG00000170989,0,0,188,113,549
ENSG00000258634,117,131,58,63,80
ENSG00000233557,0,0,0,0,0
ENSG00000237897,0,0,0,0,1
ENSG00000116299,20,13,4816,841,2273
ENSG00000137962,4048,4665,81,68,119
ENSG00000227832,6,7,0,0,0
ENSG00000286692,2,3,1,2,0
ENSG00000260464,10,11,2,2,2
ENSG00000237435,0,0,0,0,0
ENSG00000231996,0,0,0,0,0
ENSG00000273204,9,14,5,0,0
ENSG00000079739,1128,1299,3132,2676,2182
ENSG00000117154,0,0,37,17,51
ENSG00000162377,1214,1311,499,599,302
ENSG00000224613,0,0,0,0,2
ENSG00000215871,0,0,0,0,0
ENSG00000287372,0,0,0,0,0
ENSG00000232542,0,0,1,0,1
ENSG00000116774,413,458,803,278,777
ENSG00000287756,0,0,0,1,0
ENSG00000284652,0,0,2,3,4
ENSG00000023909,1267,1595,176,247,182
ENSG00000069702,1249,1503,241,130,586
ENSG00000232185,0,0,0,0,0
ENSG00000230489,0,0,1,0,7
ENSG00000228399,0,0,1,2,6
ENSG00000236776,5,5,0,0,0
ENSG00000224685,0,0,0,0,0
ENSG00000287076,0,0,0,0,0
ENSG00000237480,0,0,0,0,0
ENSG00000271252,0,0,0,0,0
ENSG00000230427,7,7,0,0,0
ENSG00000235794,0,0,0,0,0
ENSG00000286758,0,0,0,0,1
ENSG00000237337,0,0,0,0,0
ENSG00000233983,0,0,0,0,0
ENSG00000198198,804,871,251,280,352
ENSG00000225183,2,1,1,0,0
ENSG00000230402,0,0,0,0,0
ENSG00000116793,359,413,134,135,141
ENSG00000238122,0,0,0,0,1
ENSG00000260879,0,0,0,0,0
ENSG00000283354,1,0,0,0,0
ENSG00000232918,0,0,1,0,0
ENSG00000236360,0,0,7,4,0
ENSG00000183298,25,23,4,0,475
ENSG00000234332,29,31,0,1,8
ENSG00000117525,5134,5565,873,599,1280
ENSG00000225079,0,0,0,0,6
ENSG00000226483,0,0,0,0,0
ENSG00000224238,16,9,1,2,1
ENSG00000229537,0,0,0,0,0
ENSG00000162699,0,0,0,2,0
ENSG00000162692,0,0,652,444,509
ENSG00000203914,0,0,2,2,0
ENSG00000270457,2,0,0,0,0
ENSG00000203858,0,0,0,68,31
ENSG00000231987,0,0,0,0,0
ENSG00000228057,0,1,15,5,22
ENSG00000261593,0,0,0,0,0
ENSG00000224445,0,0,0,1,1
ENSG00000229842,0,0,0,0,0
ENSG00000270631,0,0,0,0,0
ENSG00000229201,0,0,0,0,0
ENSG00000181656,1,0,2,3,3
ENSG00000122481,77,95,69,45,49
ENSG00000198162,2256,2795,429,404,440
ENSG00000238198,7,7,0,1,6
ENSG00000171517,8,12,19,7,10
ENSG00000228852,20,28,3,4,1
ENSG00000203864,0,0,0,0,0
ENSG00000233482,0,0,0,0,0
ENSG00000230250,0,0,0,0,0
ENSG00000232878,0,0,0,0,0
ENSG00000143079,445,512,839,1004,756
ENSG00000232450,16,22,4,3,2
ENSG00000223575,2,2,0,0,0
ENSG00000230768,0,0,0,0,0
ENSG00000235202,0,0,0,0,0
ENSG00000272715,0,1,1,0,0
ENSG00000235038,0,0,0,0,0
ENSG00000143093,959,1038,599,518,525
ENSG00000226415,200,240,100,97,67
ENSG00000085491,3849,4693,1230,1402,705
ENSG00000173947,1,0,17,8,10
ENSG00000230434,0,0,0,0,0
ENSG00000230718,0,0,0,0,0
ENSG00000134198,37,44,113,41,71
ENSG00000235595,4,5,0,0,0
ENSG00000226053,7,7,0,0,0
ENSG00000226128,0,0,0,0,0
ENSG00000198799,899,1070,237,235,301
ENSG00000279513,5,4,0,0,0
ENSG00000117620,699,876,1371,1228,1363
ENSG00000280186,4,11,12,6,15
ENSG00000223906,0,0,0,0,0
ENSG00000162688,998,1330,362,450,292
ENSG00000197106,0,0,8,2,1
ENSG00000259946,0,0,0,0,1
ENSG00000236137,30,35,21,13,6
ENSG00000203859,1,0,58,3266,732
ENSG00000228086,9,4,0,0,0
ENSG00000213421,0,0,1,0,0
ENSG00000234020,0,0,0,0,0
ENSG00000236804,7,6,0,0,0
ENSG00000231072,0,0,0,0,1
ENSG00000273406,1,0,0,0,0
ENSG00000185946,245,258,169,149,100
ENSG00000162627,589,708,1332,1143,926
ENSG00000226715,0,0,0,0,0
ENSG00000162695,1380,1613,333,243,384
ENSG00000265808,2381,2678,1218,807,1056
ENSG00000261290,0,0,0,0,0
ENSG00000225923,0,0,0,0,0
ENSG00000134247,2589,2924,1495,1133,1147
ENSG00000187481,0,0,0,3,0
ENSG00000116752,1386,1679,876,496,509
ENSG00000162664,764,1048,778,825,600
ENSG00000236866,0,0,1,0,1
ENSG00000134253,135,141,48,20,36
ENSG00000223416,11,3,0,1,15
ENSG00000179571,0,0,0,0,0
ENSG00000227850,0,2,0,0,0
ENSG00000235777,0,1,0,0,0
ENSG00000173218,1532,1877,317,274,261
ENSG00000285532,3,2,0,0,0
ENSG00000226755,0,1,0,0,0
ENSG00000232650,0,0,0,0,1
ENSG00000183508,82,103,1928,1021,1349
ENSG00000277095,0,0,0,0,0
ENSG00000234283,2,0,0,0,3
ENSG00000232780,1,0,0,3,0
ENSG00000274927,0,0,0,0,1
ENSG00000264145,0,0,0,0,0
ENSG00000238256,2,4,0,0,0
ENSG00000198765,0,0,0,0,0
ENSG00000224335,0,0,0,0,0
ENSG00000277702,0,0,6,2,2
ENSG00000143398,3616,3777,382,556,562
ENSG00000196505,1149,1364,267,322,283
ENSG00000223489,0,0,0,0,0
ENSG00000230546,0,0,0,0,0
ENSG00000213262,0,1,0,1,4
ENSG00000287015,2,2,0,0,0
ENSG00000235526,0,0,0,0,0
ENSG00000228347,0,0,0,1,0
ENSG00000236012,0,0,1,1,2
ENSG00000270911,0,0,1,0,0
ENSG00000134200,0,0,0,0,1
ENSG00000065183,3661,4390,425,279,304
ENSG00000227082,0,0,4,2,16
ENSG00000226126,0,0,0,0,1
ENSG00000163393,140,138,33,20,61
ENSG00000163156,885,931,438,316,478
ENSG00000143631,34,36,0,0,1
ENSG00000156150,1,1,0,0,0
ENSG00000228453,0,0,0,0,0
ENSG00000274642,0,0,0,0,0
ENSG00000177551,1,0,0,1,3
ENSG00000197323,2615,3316,290,315,405
ENSG00000237975,9,21,2,2,10
ENSG00000261168,0,4,1,1,6
ENSG00000287980,0,0,0,0,0
