Unnamed: 0,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,ensembl_gene_id,gene_biotype,Gene
13438,5.476056233,-4.549735615,2.069280582,-2.198704059,0.027898972,0.053214742,ENSG00000187758,protein_coding,ADH1A
13515,1180.182721,-6.375219875,0.532454298,-11.97327151,4.9100000000000005e-33,3.38e-31,ENSG00000151623,protein_coding,NR3C2
13615,463.7013066,-12.41383485,1.482096199,-8.375863091,5.48e-17,1.03e-15,ENSG00000145423,protein_coding,SFRP2
13863,2732.639293,-2.76591259,0.492561271,-5.615367572,1.96e-08,1.26e-07,ENSG00000164120,protein_coding,HPGD
14310,36586.1037,-14.6991969,0.809363959,-18.16141766,1.04e-73,5.38e-71,ENSG00000132465,protein_coding,JCHAIN
14485,460.6106546,-10.95668826,1.532362356,-7.150194087,8.67e-13,1.02e-11,ENSG00000152785,protein_coding,BMP3
14548,7041.804692,-8.252737763,0.638541756,-12.92435096,3.28e-38,3.03e-36,ENSG00000145287,protein_coding,PLAC8
14563,3437.979146,-7.137989694,0.904592984,-7.890830261,3e-15,4.7e-14,ENSG00000137628,protein_coding,DDX60
14639,1880.896592,-6.815024039,0.311617876,-21.86981097,5.04e-106,8.760000000000001e-103,ENSG00000152583,protein_coding,SPARCL1
14787,337.4686898,-11.95516112,1.632900229,-7.321427794,2.45e-13,3.06e-12,ENSG00000156234,protein_coding,CXCL13
14861,30.0079199,-6.012906258,1.20775617,-4.978576312,6.41e-07,3.29e-06,ENSG00000128040,protein_coding,SPINK2
15009,165.7776331,-7.908200472,1.014169542,-7.797710489,6.3e-15,9.51e-14,ENSG00000138722,protein_coding,MMRN1
15066,420.4826073,-9.238329243,1.012044986,-9.128378062,6.95e-20,1.72e-18,ENSG00000172238,protein_coding,ATOH1
15167,565.8090602,-2.477680959,0.512182639,-4.837495008,1.31e-06,6.38e-06,ENSG00000164342,protein_coding,TLR3
15260,834.5671444,-1.507634145,0.470756768,-3.202575616,0.001362045,0.003732114,ENSG00000124406,protein_coding,ATP8A1
15396,565.7316835,-3.070847579,0.545793589,-5.626389981,1.84e-08,1.19e-07,ENSG00000109265,protein_coding,CRACD
15435,2242.939663,-13.24785705,1.476195922,-8.974321666,2.85e-19,6.66e-18,ENSG00000080493,protein_coding,SLC4A4
15807,179.1186016,-11.04151889,1.612267643,-6.848440415,7.47e-12,7.82e-11,ENSG00000145681,protein_coding,HAPLN1
16027,1021.916365,-2.990126721,0.428069884,-6.985136845,2.85e-12,3.15e-11,ENSG00000067113,protein_coding,PLPP1
16211,260.5626734,-4.739559811,0.388932585,-12.18607027,3.6899999999999996e-34,2.69e-32,ENSG00000271824,protein_coding,SMIM32
16213,428.3282741,-10.86013298,1.495687854,-7.260962209,3.84e-13,4.68e-12,ENSG00000164176,protein_coding,EDIL3
16287,1772.917613,-4.648572176,0.404189374,-11.50097572,1.3e-30,7.59e-29,ENSG00000151882,protein_coding,CCL28
16329,1563.447395,-6.631499506,0.494025684,-13.42339016,4.41e-41,4.85e-39,ENSG00000157111,protein_coding,TMEM171
17095,1126.790561,-9.251341368,0.670694166,-13.793681,2.78e-43,3.49e-41,ENSG00000170476,protein_coding,MZB1
17262,767.354653,-3.925417829,0.312814113,-12.54872357,4.04e-36,3.27e-34,ENSG00000092421,protein_coding,SEMA6A
17716,18847.16054,-6.491301074,0.512062884,-12.67676544,7.95e-37,6.810000000000001e-35,ENSG00000155850,protein_coding,SLC26A2
17768,3377.628949,-1.007768455,0.514116603,-1.960194339,0.04997308,0.086838211,ENSG00000164251,protein_coding,F2RL1
18060,587.3784939,-2.312477179,0.394487315,-5.861981086,4.57e-09,3.23e-08,ENSG00000198624,protein_coding,CCDC69
18067,796.3227618,-1.707639138,0.419853781,-4.067223439,4.76e-05,0.000175471,ENSG00000123643,protein_coding,SLC36A1
18160,907.8289515,-2.259890525,0.361654479,-6.248755809,4.14e-10,3.43e-09,ENSG00000181751,protein_coding,MACIR
18180,4760.770845,-15.77330891,1.518535221,-10.38718674,2.8399999999999998e-25,1.1e-23,ENSG00000145824,protein_coding,CXCL14
18535,75.45742988,-2.43851821,0.462995606,-5.266827978,1.39e-07,7.89e-07,ENSG00000153162,protein_coding,BMP6
18642,141.4542699,-10.70235723,1.522350566,-7.030152891,2.06e-12,2.32e-11,ENSG00000137273,protein_coding,FOXF2
18699,714.1320023,-1.709049606,0.276076948,-6.190482822,6e-10,4.85e-09,ENSG00000172197,protein_coding,MBOAT1
18737,89.23053776,-5.247648859,0.600299548,-8.741717159,2.3e-18,4.95e-17,ENSG00000146122,protein_coding,DAAM2
18868,2720.13912,-9.436802734,0.608335977,-15.51248502,2.86e-54,6.2099999999999995e-52,ENSG00000170915,protein_coding,PAQR8
19151,196.2372406,-6.270959446,0.78506157,-7.987856859,1.37e-15,2.24e-14,ENSG00000112175,protein_coding,BMP5
19605,467.7102038,-9.997270333,1.163300711,-8.593883113,8.41e-18,1.71e-16,ENSG00000154269,protein_coding,ENPP3
19799,100.1122842,-5.062316625,0.759154417,-6.668362211,2.59e-11,2.51e-10,ENSG00000118526,protein_coding,TCF21
19882,6183.174498,-3.759922819,0.407513637,-9.226495708,2.8e-20,7.23e-19,ENSG00000111802,protein_coding,TDP2
20089,886.8788476,-13.34903233,1.480244881,-9.018124299,1.91e-19,4.54e-18,ENSG00000124491,protein_coding,F13A1
20328,2502.680032,-3.569846526,0.651752283,-5.477305751,4.32e-08,2.64e-07,ENSG00000112782,protein_coding,CLIC5
20347,7389.024459,-14.96949028,1.524939963,-9.816445662,9.569999999999999e-23,3.0500000000000004e-21,ENSG00000112818,protein_coding,MEP1A
20644,437.9208245,-3.166911427,0.519989512,-6.090337118,1.13e-09,8.72e-09,ENSG00000118507,protein_coding,AKAP7
20899,242.5410225,-8.04497449,0.879933322,-9.142709209,6.09e-20,1.52e-18,ENSG00000172348,protein_coding,RCAN2
20913,204.6927536,-8.212684082,1.142748531,-7.186781569,6.63e-13,7.88e-12,ENSG00000111846,protein_coding,GCNT2
21020,351.2929205,-12.01383634,1.522356416,-7.891605553,2.98e-15,4.68e-14,ENSG00000153303,protein_coding,FRMD1
21046,227.2348694,-7.359696694,0.711213168,-10.34808835,4.27e-25,1.6299999999999997e-23,ENSG00000164530,protein_coding,PI16
21082,2632.53548,-2.923593551,0.540355156,-5.410503663,6.28e-08,3.76e-07,ENSG00000135549,protein_coding,PKIB
21097,150.6926295,-9.348323492,1.470404169,-6.357655729,2.05e-10,1.76e-09,ENSG00000137265,protein_coding,IRF4
21379,422.1817154,-9.255101391,0.969569434,-9.54557875,1.35e-21,3.92e-20,ENSG00000124772,protein_coding,CPNE5
21401,287.7981112,-11.72627134,1.585116663,-7.397733943,1.39e-13,1.78e-12,ENSG00000079689,protein_coding,SCGN
21467,653.8288718,-8.901149086,0.797499618,-11.16132081,6.3e-29,3.25e-27,ENSG00000124664,protein_coding,SPDEF
21631,29.12649631,-8.420471284,1.575342794,-5.345167615,9.03e-08,5.3e-07,ENSG00000122585,protein_coding,NPY
21690,2363.695116,-12.32280867,1.104697172,-11.15492008,6.78e-29,3.48e-27,ENSG00000173467,protein_coding,AGR3
22998,9876.973685,-14.38588687,1.097605287,-13.10661222,3.02e-39,3.02e-37,ENSG00000002726,protein_coding,AOC1
23214,913.4829432,-9.363974754,0.719137909,-13.0211113,9.28e-39,8.970000000000001e-37,ENSG00000127951,protein_coding,FGL2
23914,7090.796753,-5.65166209,0.71445031,-7.91050408,2.56e-15,4.06e-14,ENSG00000158467,protein_coding,AHCYL2
23988,1752.934588,-7.380166766,0.47807703,-15.43719173,9.2e-54,1.94e-51,ENSG00000004799,protein_coding,PDK4
24182,235.9707975,-10.00091605,1.520871184,-6.575781143,4.84e-11,4.54e-10,ENSG00000105894,protein_coding,PTN
24191,1338.674539,-12.4991741,1.485450718,-8.414398372,3.95e-17,7.53e-16,ENSG00000188175,protein_coding,HEPACAM2
24591,257.0483702,-3.266458476,0.762273126,-4.285154972,1.83e-05,7.28e-05,ENSG00000101955,protein_coding,SRPX
25045,352.5155124,-12.01840924,1.506214312,-7.979215938,1.47e-15,2.4e-14,ENSG00000078596,protein_coding,ITM2A
25742,3862.462513,-6.48118503,0.314571245,-20.60323417,2.57e-94,3.57e-91,ENSG00000130821,protein_coding,SLC6A8
25905,86.69309342,-9.995849375,1.571989607,-6.358724847,2.03e-10,1.75e-09,ENSG00000123560,protein_coding,PLP1
25932,458.9274206,-2.083502672,0.350005277,-5.952775031,2.64e-09,1.92e-08,ENSG00000131089,protein_coding,ARHGEF9
25949,1926.304647,-10.71179002,1.020930905,-10.49217921,9.38e-26,3.73e-24,ENSG00000022267,protein_coding,FHL1
26365,6827.393963,-9.206559959,0.494510951,-18.61750472,2.32e-77,1.4e-74,ENSG00000189221,protein_coding,MAOA
26476,103.4592022,-2.830903302,0.508381619,-5.568461162,2.57e-08,1.62e-07,ENSG00000102003,protein_coding,SYP
26530,232.8017586,-11.41956447,2.174667249,-5.251177842,1.51e-07,8.55e-07,ENSG00000102109,protein_coding,PCSK1N
26643,418.7874162,-6.35637017,0.651517963,-9.756246994,1.73e-22,5.41e-21,ENSG00000130055,protein_coding,GDPD2
27541,24804.58289,-6.935291322,0.61584248,-11.26146953,2.0300000000000002e-29,1.0800000000000001e-27,ENSG00000104267,protein_coding,CA2
27718,1319.179887,-5.285011464,0.363446947,-14.54135606,6.63e-48,1.05e-45,ENSG00000132561,protein_coding,MATN2
27905,39.30471836,-7.412630497,1.520591216,-4.874834484,1.09e-06,5.37e-06,ENSG00000147655,protein_coding,RSPO2
28003,463.40977,-12.4132419,1.50532693,-8.246209945,1.63e-16,2.94e-15,ENSG00000104332,protein_coding,SFRP1
28230,272.2178222,-11.64447048,1.548975618,-7.517529876,5.58e-14,7.53e-13,ENSG00000104435,protein_coding,STMN2
28335,23219.67979,-12.70593928,0.656521137,-19.3534352,1.91e-83,1.5600000000000001e-80,ENSG00000133742,protein_coding,CA1
28874,4900.019438,-15.81475696,3.152269526,-5.016943136,5.25e-07,2.74e-06,ENSG00000170323,protein_coding,FABP4
29079,1411.520671,-3.659751154,0.283113112,-12.92681619,3.18e-38,2.95e-36,ENSG00000120915,protein_coding,EPHX2
29117,256.4702224,-10.11387228,1.467385949,-6.892441818,5.48e-12,5.86e-11,ENSG00000042980,protein_coding,ADAM28
29118,6110.155054,-14.68702575,1.546737141,-9.495489156,2.19e-21,6.28e-20,ENSG00000134028,protein_coding,ADAMDEC1
29693,345.1861902,-2.196650219,0.429511872,-5.114294533,3.15e-07,1.7e-06,ENSG00000172159,protein_coding,FRMD3
29812,84.99396067,-3.542709063,0.593010128,-5.974112239,2.31e-09,1.7e-08,ENSG00000165072,protein_coding,MAMDC2
30170,786.2838053,-5.746606221,0.482241892,-11.91643926,9.72e-33,6.55e-31,ENSG00000122694,protein_coding,GLIPR2
30219,251.4709432,-2.779848088,0.511138963,-5.438536857,5.37e-08,3.24e-07,ENSG00000106809,protein_coding,OGN
30260,706.133161,-5.63958791,0.533564294,-10.56965014,4.1200000000000004e-26,1.68e-24,ENSG00000196196,protein_coding,HRCT1
30278,1617.463597,-7.069140036,0.343436125,-20.5835657,3.85e-94,4.8699999999999997e-91,ENSG00000188833,protein_coding,ENTPD8
30340,1272.768356,-7.625072061,0.458821353,-16.61882563,5.09e-62,1.6300000000000002e-59,ENSG00000184434,protein_coding,LRRC19
30791,221.6323866,-9.909490995,1.523388682,-6.504899974,7.77e-11,7.06e-10,ENSG00000122756,protein_coding,CNTFR
30799,607.3284005,-12.80287469,1.512884,-8.46256203,2.62e-17,5.09e-16,ENSG00000172724,protein_coding,CCL19
30932,203.3184171,-9.782741644,1.475251645,-6.631235884,3.33e-11,3.19e-10,ENSG00000204136,protein_coding,GGTA1
30934,61.73949878,-4.301246498,0.843242928,-5.100839099,3.38e-07,1.82e-06,ENSG00000184709,protein_coding,LRRC26
31364,1428.106899,-4.605387305,0.543670292,-8.470919552,2.43e-17,4.75e-16,ENSG00000147883,protein_coding,CDKN2B
31391,727.7366832,-2.653870089,0.398211848,-6.664467921,2.66e-11,2.58e-10,ENSG00000120162,protein_coding,MOB3B
31897,1122.888691,-5.440618122,0.492947638,-11.03690879,2.54e-28,1.25e-26,ENSG00000262655,protein_coding,SPON1
32070,385.1846926,-10.69941261,1.508174639,-7.094279627,1.3e-12,1.5e-11,ENSG00000166959,protein_coding,MS4A8
32094,124.8825053,-10.522709,1.614261861,-6.518588621,7.1e-11,6.5e-10,ENSG00000124939,protein_coding,SCGB2A1
32312,156.700526,-10.84973697,1.498170361,-7.241991469,4.42e-13,5.35e-12,ENSG00000170962,protein_coding,PDGFD
32411,3245.296671,-4.765900861,0.445151922,-10.70623449,9.520000000000001e-27,4.11e-25,ENSG00000110013,protein_coding,SIAE
32743,2103.106649,-14.59449792,1.636194216,-8.919783348,4.67e-19,1.07e-17,ENSG00000244734,protein_coding,HBB
32815,1818.236183,-8.138913184,0.583887576,-13.93917858,3.66e-44,4.99e-42,ENSG00000110002,protein_coding,VWA5A
33198,845.3943361,-6.475367792,0.556774776,-11.63013856,2.9e-31,1.7800000000000001e-29,ENSG00000133328,protein_coding,PLAAT2
33391,2070.81936,-3.346997647,0.708595145,-4.723427292,2.32e-06,1.08e-05,ENSG00000110080,protein_coding,ST3GAL4
33394,525.4859602,-12.59453348,1.516625799,-8.304311775,1e-16,1.84e-15,ENSG00000133800,protein_coding,LYVE1
33741,242.9009437,-11.47961799,1.676760167,-6.846308858,7.58e-12,7.93e-11,ENSG00000198488,protein_coding,B3GNT6
34315,567.8929931,-12.70599771,1.475443807,-8.611644611,7.2e-18,1.47e-16,ENSG00000165457,protein_coding,FOLR2
34364,420.6997902,-10.8345963,1.501760025,-7.214598949,5.41e-13,6.49e-12,ENSG00000110777,protein_coding,POU2AF1
34441,270.6558952,-4.851485837,0.655675479,-7.399218046,1.37e-13,1.76e-12,ENSG00000036672,protein_coding,USP2
34566,342.6485693,-6.620262548,0.623162006,-10.62366204,2.31e-26,9.72e-25,ENSG00000168060,protein_coding,NAALADL1
34705,980.1543441,-13.49287815,1.605066804,-8.406427765,4.23e-17,8.01e-16,ENSG00000173237,protein_coding,C11orf86
34952,4591.949434,-9.312358972,0.424949807,-21.91402096,1.9099999999999998e-106,3.54e-103,ENSG00000019102,protein_coding,VSIG2
35148,90.07461836,-10.0522658,1.57384995,-6.387054747,1.69e-10,1.47e-09,ENSG00000178473,protein_coding,UCN3
35190,532.1457438,-11.17506689,1.555645024,-7.183558405,6.79e-13,8.06e-12,ENSG00000123243,protein_coding,ITIH5
36495,1138.51605,-6.473451913,0.610682065,-10.60036357,2.97e-26,1.23e-24,ENSG00000148483,protein_coding,TMEM236
36666,657.2700782,-1.010063762,0.4098691,-2.464356943,0.013725934,0.028862659,ENSG00000165449,protein_coding,SLC16A9
36870,1121.077362,-4.436551224,0.511428369,-8.674824262,4.14e-18,8.65e-17,ENSG00000108187,protein_coding,PBLD
36906,423.0594501,-9.840127429,1.130144122,-8.706966867,3.12e-18,6.61e-17,ENSG00000107954,protein_coding,NEURL1
36929,393.1986497,-12.17473132,1.534485553,-7.934080118,2.12e-15,3.39e-14,ENSG00000150594,protein_coding,ADRA2A
37072,3772.173748,-3.680934728,0.630513771,-5.837992597,5.28e-09,3.69e-08,ENSG00000165806,protein_coding,CASP7
37188,3167.305746,-5.039994128,0.533426204,-9.448343721,3.44e-21,9.69e-20,ENSG00000065618,protein_coding,COL17A1
37248,190.4285492,-11.12942001,1.545631453,-7.200565177,6e-13,7.15e-12,ENSG00000119919,protein_coding,NKX2-3
37417,281.3361899,-4.418891959,0.371799356,-11.88515228,1.41e-32,9.41e-31,ENSG00000189129,protein_coding,PLAC9
